Folder,Label
sample2492,1
sample_diff146,0
sample1100,1
sample_diff9,0
sample89,1
sample61,1
sample1349,1
sample_diff1408,0
sample_diff2369,0
sample1753,1
sample_diff2261,0
sample_diff1708,0
sample_diff638,0
sample_diff367,0
sample_diff999,0
sample1094,1
sample2601,1
sample1794,1
sample_diff595,0
sample1176,1
sample1131,1
sample2457,1
sample851,1
sample_diff387,0
sample_diff1229,0
sample642,1
sample1918,1
sample_diff831,0
sample1937,1
sample52,1
sample375,1
sample_diff1131,0
sample2065,1
sample_diff187,0
sample982,1
sample2311,1
sample2191,1
sample_diff1505,0
sample2466,1
sample77,1
sample_diff1540,0
sample1383,1
sample_diff1114,0
sample1149,1
sample_diff1469,0
sample_diff576,0
sample745,1
sample683,1
sample_diff1639,0
sample_diff1073,0
sample_diff619,0
sample_diff819,0
sample_diff1310,0
sample699,1
sample_diff379,0
sample_diff692,0
sample601,1
sample_diff1275,0
sample_diff1589,0
sample1784,1
sample_diff181,0
sample501,1
sample_diff1090,0
sample1046,1
sample_diff834,0
sample1344,1
sample_diff2381,0
sample_diff1346,0
sample_diff866,0
sample1851,1
sample_diff495,0
sample562,1
sample802,1
sample_diff773,0
sample471,1
sample500,1
sample_diff1373,0
